ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
2IJ9FB,1,0,1,1,1,1,1,1,1,0,0,0,0
2IMBEH,1,1,1,1,1,1,1,1,1,1,1,1,1
2IUTBV,1,0,1,1,1,1,1,1,1,0,0,0,0
2IW9FZ,1,0,1,1,1,1,1,1,1,0,0,0,0
2IXYTX,1,0,1,1,1,1,1,1,1,0,0,0,0
2JE7NA,1,1,1,1,1,1,1,1,1,1,1,1,1
2JNYFH,1,0,1,1,1,1,1,1,1,0,0,0,0
2JZOVA,1,0,1,1,1,1,1,1,1,0,0,0,0
2K3R9Z,1,0,1,1,1,1,1,1,1,0,0,0,0
2K418F,1,0,1,1,1,1,1,1,1,0,0,0,0
2KGN7S,1,0,1,1,1,1,1,1,1,0,0,0,0
2KIVKR,1,1,1,1,1,1,1,1,1,1,1,1,1
2KNFK3,1,0,1,1,1,1,1,1,1,0,0,0,0
2LA25U,1,0,1,1,1,1,1,1,1,0,0,0,0
2LJ1Q6,1,1,1,1,1,1,1,1,1,1,1,1,1
2LYGKH,1,0,1,1,1,1,1,1,1,0,0,0,0
2M99KB,1,1,1,1,1,1,1,1,1,1,1,1,1
2MJEBO,1,1,1,1,1,1,1,1,1,1,1,1,1
2MX4NF,1,0,1,1,1,1,1,1,1,0,0,0,0
2O3QU7,1,0,1,1,1,1,1,1,1,0,0,0,0
2OAUS0,1,0,1,1,1,1,1,1,1,0,0,0,0
2ODMNB,1,0,1,1,1,1,1,1,1,0,0,0,0
2OV181,1,1,1,1,1,1,1,1,1,1,1,1,1
2PBCLX,1,0,1,1,1,1,1,1,1,0,0,0,0
2PBP3G,1,0,1,1,1,1,1,1,1,0,0,0,0
2PG1UV,1,1,1,1,1,1,1,1,1,1,1,1,1
2PIJZM,1,0,1,1,1,1,1,1,1,0,0,0,0
2PM5ZB,1,0,1,1,1,1,1,1,1,0,0,0,0
2PQLPU,1,0,1,1,1,1,1,1,1,0,0,0,0
2Q1SOV,1,0,1,1,1,1,1,1,1,0,0,0,0
2QEHDZ,1,0,1,1,1,1,1,1,1,0,0,0,0
2QJI18,1,1,1,1,1,1,1,1,1,1,1,1,1
2QK0J0,1,1,1,1,1,1,1,1,1,1,1,1,1
2QVI60,1,1,1,1,1,1,1,1,1,1,1,1,1
2QYVOF,1,0,1,1,1,1,1,1,1,0,0,0,0
2R6YQ8,1,0,1,1,1,1,1,1,1,0,0,0,0
2R7XV9,1,0,1,1,1,1,1,1,1,0,0,0,0
2RBRQL,1,0,1,1,1,1,1,1,1,0,0,0,0
2RD4R0,1,0,1,1,1,1,1,1,1,0,0,0,0
2REOHG,1,0,1,1,1,1,1,1,1,0,0,0,0
2RHULZ,1,0,1,1,1,1,1,1,1,0,0,0,0
2ROHF3,1,0,1,1,1,1,1,1,1,0,0,0,0
2RQB1M,1,0,1,1,1,1,1,1,1,0,0,0,0
2S1570,1,0,1,1,1,1,1,1,1,0,0,0,0
2S6HYJ,1,0,1,1,1,1,1,1,1,0,0,0,0
2SB99G,1,0,1,1,1,1,1,1,1,0,0,0,0
2SLMMB,1,1,1,1,1,1,1,1,1,1,1,1,1
2SZG9W,1,0,1,1,1,1,1,1,1,0,0,0,0
2SZZFT,1,0,1,1,1,1,1,1,1,0,0,0,0
2TE3SQ,1,1,1,1,1,1,1,1,1,1,1,1,1
2TLOWJ,1,0,1,1,1,1,1,1,1,0,0,0,0
2TNRIC,1,0,1,1,1,1,1,1,1,0,0,0,0
2TV20V,1,1,1,1,1,1,1,1,1,1,1,1,1
2TY6SW,1,0,1,1,1,1,1,1,1,0,0,0,0
2URYEZ,1,0,1,1,1,1,1,1,1,0,0,0,0
2VG04Y,1,1,1,1,1,1,1,1,1,1,1,1,1
2VG2AD,1,0,1,1,1,1,1,1,1,0,0,0,0
2VVPWS,1,0,1,1,1,1,1,1,1,0,0,0,0
2VXEMT,1,1,1,1,1,1,1,1,1,1,1,1,1
2W6KNK,1,0,1,1,1,1,1,1,1,0,0,0,0
2W8TP4,1,0,1,1,1,1,1,1,1,0,0,0,0
2WQGR2,1,0,1,1,1,1,1,1,1,0,0,0,0
2WRCGZ,1,0,1,1,1,1,1,1,1,0,0,0,0
2X10V4,1,1,1,1,1,1,1,1,1,1,1,1,1
2X35DX,1,0,1,1,1,1,1,1,1,0,0,0,0
2XE7SC,1,0,1,1,1,1,1,1,1,0,0,0,0
2XH7RD,1,0,1,1,1,1,1,1,1,0,0,0,0
2XTYZK,1,0,1,1,1,1,1,1,1,0,0,0,0
2XYHHE,1,0,1,1,1,1,1,1,1,0,0,0,0
2Y6MPY,1,0,1,1,1,1,1,1,1,0,0,0,0
2YJECD,1,0,1,1,1,1,1,1,1,0,0,0,0
2Z5LUG,1,0,1,1,1,1,1,1,1,0,0,0,0
2ZJRBY,1,0,1,1,1,1,1,1,1,0,0,0,0
304VFI,1,1,1,1,1,1,1,1,1,1,1,1,1
30BCCS,1,0,1,1,1,1,1,1,1,0,0,0,0
30ENW8,1,0,1,1,1,1,1,1,1,0,0,0,0
30HQF6,1,0,1,1,1,1,1,1,1,0,0,0,0
30HXP3,1,0,1,1,1,1,1,1,1,0,0,0,0
30UPP6,1,0,1,1,1,1,1,1,1,0,0,0,0
30YJ2D,1,0,1,1,1,1,1,1,1,0,0,0,0
30YNK8,1,0,1,1,1,1,1,1,1,0,0,0,0
31DOLL,1,0,1,1,1,1,1,1,1,0,0,0,0
31GXPE,1,0,1,1,1,1,1,1,1,0,0,0,0
31TNRI,1,0,1,1,1,1,1,1,1,0,0,0,0
322HIO,1,0,1,1,1,1,1,1,1,0,0,0,0
32YSJI,1,0,1,1,1,1,1,1,1,0,0,0,0
335U57,1,0,1,1,1,1,1,1,1,0,0,0,0
33BI9K,1,1,1,1,1,1,1,1,1,1,1,1,1
33G9N0,1,0,1,1,1,1,1,1,1,0,0,0,0
345UQ5,1,1,1,1,1,1,1,1,1,1,1,1,1
346SG5,1,0,1,1,1,1,1,1,1,0,0,0,0
347KJM,1,0,1,1,1,1,1,1,1,0,0,0,0
349R1F,1,0,1,1,1,1,1,1,1,0,0,0,0
34HIB2,1,0,1,1,1,1,1,1,1,0,0,0,0
34KE5T,1,0,1,1,1,1,1,1,1,0,0,0,0
34Q2TU,1,1,1,1,1,1,1,1,1,1,1,1,1
34V2S8,1,0,1,1,1,1,1,1,1,0,0,0,0
34ZF05,1,1,1,1,1,1,1,1,1,1,1,1,1
34ZZUZ,1,0,1,1,1,1,1,1,1,0,0,0,0
35602J,1,1,1,1,1,1,1,1,1,1,1,1,1
356A7G,1,0,1,1,1,1,1,1,1,0,0,0,0
35AQ0P,1,0,1,1,1,1,1,1,1,0,0,0,0
35D9UL,1,0,1,1,1,1,1,1,1,0,0,0,0
35N2XS,1,0,1,1,1,1,1,1,1,0,0,0,0
35X18M,1,0,1,1,1,1,1,1,1,0,0,0,0
35X8VI,1,0,1,1,1,1,1,1,1,0,0,0,0
35ZQF3,1,0,1,1,1,1,1,1,1,0,0,0,0
3672CZ,1,0,1,1,1,1,1,1,1,0,0,0,0
36BNDH,1,0,1,1,1,1,1,1,1,0,0,0,0
36GXQO,1,0,1,1,1,1,1,1,1,0,0,0,0
36I0QO,1,0,1,1,1,1,1,1,1,0,0,0,0
36OKO0,1,0,1,1,1,1,1,1,1,0,0,0,0
36QJJ6,1,0,1,1,1,1,1,1,1,0,0,0,0
37I7AU,1,0,1,1,1,1,1,1,1,0,0,0,0
37UG88,1,0,1,1,1,1,1,1,1,0,0,0,0
387RHJ,1,0,1,1,1,1,1,1,1,0,0,0,0
388AG6,1,0,1,1,1,1,1,1,1,0,0,0,0
38A2S3,1,0,1,1,1,1,1,1,1,0,0,0,0
38Q90Q,1,0,1,1,1,1,1,1,1,0,0,0,0
392B7L,1,0,1,1,1,1,1,1,1,0,0,0,0
39743D,1,0,1,1,1,1,1,1,1,0,0,0,0
398WA0,1,0,1,1,1,1,1,1,1,0,0,0,0
39FWZS,1,0,1,1,1,1,1,1,1,0,0,0,0
39HZFN,1,0,1,1,1,1,1,1,1,0,0,0,0
3A0PEL,1,0,1,1,1,1,1,1,1,0,0,0,0
3A449T,1,0,1,1,1,1,1,1,1,0,0,0,0
3ABYF6,1,1,1,1,1,1,1,1,1,1,1,1,1
3AEJLE,1,1,1,1,1,1,1,1,1,1,1,1,1
3ARTMO,1,0,1,1,1,1,1,1,1,0,0,0,0
3ARYT9,1,1,1,1,1,1,1,1,1,1,1,1,1
3AUXI7,1,0,1,1,1,1,1,1,1,0,0,0,0
3AXI1Z,1,1,1,1,1,1,1,1,1,1,1,1,1
3BAK2P,1,0,1,1,1,1,1,1,1,0,0,0,0
3BSF3M,1,0,1,1,1,1,1,1,1,0,0,0,0
3C20CO,1,0,1,1,1,1,1,1,1,0,0,0,0
3CD9H1,1,1,1,1,1,1,1,1,1,1,1,1,1
3CHTJK,1,0,1,1,1,1,1,1,1,0,0,0,0
3CLHDA,1,0,1,1,1,1,1,1,1,0,0,0,0
3CODYL,1,0,1,1,1,1,1,1,1,0,0,0,0
3CWKU7,1,0,1,1,1,1,1,1,1,0,0,0,0
3D5YCE,1,0,1,1,1,1,1,1,1,0,0,0,0
3DBLGC,1,0,1,1,1,1,1,1,1,0,0,0,0
3DCHQY,1,1,1,1,1,1,1,1,1,1,1,1,1
3DGCDP,1,1,1,1,1,1,1,1,1,1,1,1,1
3DIJPU,1,0,1,1,1,1,1,1,1,0,0,0,0
3DKSK1,1,0,1,1,1,1,1,1,1,0,0,0,0
3E488R,1,0,1,1,1,1,1,1,1,0,0,0,0
3EERH3,1,1,1,1,1,1,1,1,1,1,1,1,1
3EY90K,1,1,1,1,1,1,1,1,1,1,1,1,1
3F39MX,1,0,1,1,1,1,1,1,1,0,0,0,0
3FFJF4,1,0,1,1,1,1,1,1,1,0,0,0,0
3FI0CB,1,1,1,1,1,1,1,1,1,1,1,1,1
3FPDPK,1,0,1,1,1,1,1,1,1,0,0,0,0
3FWD4V,1,0,1,1,1,1,1,1,1,0,0,0,0
3G5HD7,1,1,1,1,1,1,1,1,1,1,1,1,1
3G9YRA,1,0,1,1,1,1,1,1,1,0,0,0,0
3GASMK,1,0,1,1,1,1,1,1,1,0,0,0,0
3GVOLW,1,0,1,1,1,1,1,1,1,0,0,0,0
3H70WM,1,0,1,1,1,1,1,1,1,0,0,0,0
3HAC5D,1,1,1,1,1,1,1,1,1,1,1,1,1
3HJEKK,1,0,1,1,1,1,1,1,1,0,0,0,0
3HLIHS,1,0,1,1,1,1,1,1,1,0,0,0,0
3I1SYB,1,0,1,1,1,1,1,1,1,0,0,0,0
3IC5X7,1,0,1,1,1,1,1,1,1,0,0,0,0
3IHEA9,1,0,1,1,1,1,1,1,1,0,0,0,0
3IKMOH,1,0,1,1,1,1,1,1,1,0,0,0,0
3IT1YM,1,1,1,1,1,1,1,1,1,1,1,1,1
3IXG33,1,0,1,1,1,1,1,1,1,0,0,0,0
3IYAJ3,1,0,1,1,1,1,1,1,1,0,0,0,0
3JM033,1,0,1,1,1,1,1,1,1,0,0,0,0
3JPVPM,1,0,1,1,1,1,1,1,1,0,0,0,0
3KJCX8,1,1,1,1,1,1,1,1,1,1,1,1,1
3KT00K,1,0,1,1,1,1,1,1,1,0,0,0,0
3KURVO,1,1,1,1,1,1,1,1,1,1,1,1,1
3KW708,1,0,1,1,1,1,1,1,1,0,0,0,0
3LDQ2R,1,0,1,1,1,1,1,1,1,0,0,0,0
3LN1RM,1,0,1,1,1,1,1,1,1,0,0,0,0
3LPB5D,1,0,1,1,1,1,1,1,1,0,0,0,0
3LZYUN,1,1,1,1,1,1,1,1,1,1,1,1,1
3M197T,1,0,1,1,1,1,1,1,1,0,0,0,0
3M3FD5,1,0,1,1,1,1,1,1,1,0,0,0,0
3MECQR,1,0,1,1,1,1,1,1,1,0,0,0,0
3MMWQU,1,0,1,1,1,1,1,1,1,0,0,0,0
3MSERX,1,0,1,1,1,1,1,1,1,0,0,0,0
3N1ZK0,1,1,1,1,1,1,1,1,1,1,1,1,1
3N5HM4,1,1,1,1,1,1,1,1,1,1,1,1,1
3NPFL2,1,0,1,1,1,1,1,1,1,0,0,0,0
3NTH3B,1,0,1,1,1,1,1,1,1,0,0,0,0
3NVRHQ,1,0,1,1,1,1,1,1,1,0,0,0,0
3O3XGF,1,0,1,1,1,1,1,1,1,0,0,0,0
3O8S8J,1,0,1,1,1,1,1,1,1,0,0,0,0
3OALX5,1,0,1,1,1,1,1,1,1,0,0,0,0
3OASW0,1,0,1,1,1,1,1,1,1,0,0,0,0
3OFMZA,1,1,1,1,1,1,1,1,1,1,1,1,1
3OL7ZD,1,0,1,1,1,1,1,1,1,0,0,0,0
3P8C5G,1,0,1,1,1,1,1,1,1,0,0,0,0
3PJCI3,1,0,1,1,1,1,1,1,1,0,0,0,0
3QFCOS,1,0,1,1,1,1,1,1,1,0,0,0,0
3QM1QY,1,0,1,1,1,1,1,1,1,0,0,0,0
3R4OF1,1,0,1,1,1,1,1,1,1,0,0,0,0
3R5U5V,1,1,1,1,1,1,1,1,1,1,1,1,1
3RD7VB,1,0,1,1,1,1,1,1,1,0,0,0,0
3RIN01,1,0,1,1,1,1,1,1,1,0,0,0,0
3RO2DJ,1,0,1,1,1,1,1,1,1,0,0,0,0
3RUU24,1,0,1,1,1,1,1,1,1,0,0,0,0
3RVEFK,1,0,1,1,1,1,1,1,1,0,0,0,0
3RZS3V,1,0,1,1,1,1,1,1,1,0,0,0,0
3SHNJ8,1,0,1,1,1,1,1,1,1,0,0,0,0
3SRV0O,1,0,1,1,1,1,1,1,1,0,0,0,0
3SWQIC,1,0,1,1,1,1,1,1,1,0,0,0,0
3TAAL0,1,0,1,1,1,1,1,1,1,0,0,0,0
3TVYK6,1,1,1,1,1,1,1,1,1,1,1,1,1
3UCQBV,1,0,1,1,1,1,1,1,1,0,0,0,0
3UZEG7,1,0,1,1,1,1,1,1,1,0,0,0,0
3VKTY6,1,1,1,1,1,1,1,1,1,1,1,1,1
3VL7C1,1,0,1,1,1,1,1,1,1,0,0,0,0
3VMK7J,1,1,1,1,1,1,1,1,1,1,1,1,1
3VR2N7,1,1,1,1,1,1,1,1,1,1,1,1,1
3W9AWK,1,0,1,1,1,1,1,1,1,0,0,0,0
3WL4XP,1,0,1,1,1,1,1,1,1,0,0,0,0
3WL740,1,0,1,1,1,1,1,1,1,0,0,0,0
3WPM30,1,0,1,1,1,1,1,1,1,0,0,0,0
3WUQMD,1,0,1,1,1,1,1,1,1,0,0,0,0
3WXT2R,1,0,1,1,1,1,1,1,1,0,0,0,0
3XAUU8,1,1,1,1,1,1,1,1,1,1,1,1,1
3XBZAG,1,0,1,1,1,1,1,1,1,0,0,0,0
3XHEOJ,1,1,1,1,1,1,1,1,1,1,1,1,1
3XI83S,1,0,1,1,1,1,1,1,1,0,0,0,0
3XO9NU,1,1,1,1,1,1,1,1,1,1,1,1,1
3XQAGW,1,0,1,1,1,1,1,1,1,0,0,0,0
3XXT1T,1,0,1,1,1,1,1,1,1,0,0,0,0
3YCM7X,1,0,1,1,1,1,1,1,1,0,0,0,0
3YMPTW,1,1,1,1,1,1,1,1,1,1,1,1,1
3YN6P4,1,0,1,1,1,1,1,1,1,0,0,0,0
3YWQ01,1,0,1,1,1,1,1,1,1,0,0,0,0
3Z1LCA,1,0,1,1,1,1,1,1,1,0,0,0,0
3Z4RY4,1,0,1,1,1,1,1,1,1,0,0,0,0
409AUA,1,0,1,1,1,1,1,1,1,0,0,0,0
40HAYL,1,0,1,1,1,1,1,1,1,0,0,0,0
40XVN9,1,0,1,1,1,1,1,1,1,0,0,0,0
418CTJ,1,0,1,1,1,1,1,1,1,0,0,0,0
41924T,1,0,1,1,1,1,1,1,1,0,0,0,0
419ZRF,1,0,1,1,1,1,1,1,1,0,0,0,0
41FJHS,1,0,1,1,1,1,1,1,1,0,0,0,0
41S1FN,1,0,1,1,1,1,1,1,1,0,0,0,0
42HH2V,1,0,1,1,1,1,1,1,1,0,0,0,0
42HW3L,1,0,1,1,1,1,1,1,1,0,0,0,0
42VS9N,1,0,1,1,1,1,1,1,1,0,0,0,0
433QNO,1,0,1,1,1,1,1,1,1,0,0,0,0
43K266,1,0,1,1,1,1,1,1,1,0,0,0,0
43Y4UC,1,0,1,1,1,1,1,1,1,0,0,0,0
43YK75,1,0,1,1,1,1,1,1,1,0,0,0,0
44C3FH,1,0,1,1,1,1,1,1,1,0,0,0,0
44YCQU,1,1,1,1,1,1,1,1,1,1,1,1,1
450I6X,1,0,1,1,1,1,1,1,1,0,0,0,0
452B2L,1,1,1,1,1,1,1,1,1,1,1,1,1
45CDM1,1,1,1,1,1,1,1,1,1,1,1,1,1
45I27L,1,0,1,1,1,1,1,1,1,0,0,0,0
45O0NC,1,0,1,1,1,1,1,1,1,0,0,0,0
45O8YP,1,0,1,1,1,1,1,1,1,0,0,0,0
45VIK2,1,0,1,1,1,1,1,1,1,0,0,0,0
45YPAY,1,0,1,1,1,1,1,1,1,0,0,0,0
465HEF,1,0,1,1,1,1,1,1,1,0,0,0,0
468HT0,1,0,1,1,1,1,1,1,1,0,0,0,0
46JV4I,1,0,1,1,1,1,1,1,1,0,0,0,0
46L5BE,1,0,1,1,1,1,1,1,1,0,0,0,0
46LG2K,1,1,1,1,1,1,1,1,1,1,1,1,1
46O8F7,1,0,1,1,1,1,1,1,1,0,0,0,0
46PMGM,1,1,1,1,1,1,1,1,1,1,1,1,1
46WFWW,1,0,1,1,1,1,1,1,1,0,0,0,0
47BF15,1,0,1,1,1,1,1,1,1,0,0,0,0
47ITII,1,1,1,1,1,1,1,1,1,1,1,1,1
47VMND,1,0,1,1,1,1,1,1,1,0,0,0,0
48AKQE,1,0,1,1,1,1,1,1,1,0,0,0,0
48Q98A,1,0,1,1,1,1,1,1,1,0,0,0,0
48WK43,1,0,1,1,1,1,1,1,1,0,0,0,0
497CPX,1,0,1,1,1,1,1,1,1,0,0,0,0
49HLGZ,1,0,1,1,1,1,1,1,1,0,0,0,0
49I7S2,1,0,1,1,1,1,1,1,1,0,0,0,0
49O4W5,1,0,1,1,1,1,1,1,1,0,0,0,0
49ULPS,1,0,1,1,1,1,1,1,1,0,0,0,0
49W6KN,1,0,1,1,1,1,1,1,1,0,0,0,0
4A9RRR,1,0,1,1,1,1,1,1,1,0,0,0,0
4ACOLS,1,0,1,1,1,1,1,1,1,0,0,0,0
4APPB6,1,0,1,1,1,1,1,1,1,0,0,0,0
4ARTA7,1,0,1,1,1,1,1,1,1,0,0,0,0
4AU2DF,1,1,1,1,1,1,1,1,1,1,1,1,1
4AUO9R,1,0,1,1,1,1,1,1,1,0,0,0,0
4AWDL6,1,0,1,1,1,1,1,1,1,0,0,0,0
4AY9FV,1,1,1,1,1,1,1,1,1,1,1,1,1
4C4QAD,1,0,1,1,1,1,1,1,1,0,0,0,0
4C647F,1,0,1,1,1,1,1,1,1,0,0,0,0
4CKHKU,1,0,1,1,1,1,1,1,1,0,0,0,0
4CME8A,1,1,1,1,1,1,1,1,1,1,1,1,1
4CNBCV,1,0,1,1,1,1,1,1,1,0,0,0,0
4CPUTR,1,0,1,1,1,1,1,1,1,0,0,0,0
4CRH1B,1,1,1,1,1,1,1,1,1,1,1,1,1
4CZPQ2,1,0,1,1,1,1,1,1,1,0,0,0,0
4D8P3K,1,0,1,1,1,1,1,1,1,0,0,0,0
4DK214,1,1,1,1,1,1,1,1,1,1,1,1,1
4DNPPM,1,1,1,1,1,1,1,1,1,1,1,1,1
4DPAUZ,1,1,1,1,1,1,1,1,1,1,1,1,1
4E5J3G,1,0,1,1,1,1,1,1,1,0,0,0,0
4E9CEY,1,0,1,1,1,1,1,1,1,0,0,0,0
4EL5CW,1,0,1,1,1,1,1,1,1,0,0,0,0
4EN3V2,1,0,1,1,1,1,1,1,1,0,0,0,0
4ESX0R,1,0,1,1,1,1,1,1,1,0,0,0,0
4EWAZ4,1,0,1,1,1,1,1,1,1,0,0,0,0
4EYOW1,1,0,1,1,1,1,1,1,1,0,0,0,0
4F1STP,1,1,1,1,1,1,1,1,1,1,1,1,1
4FF5A2,1,0,1,1,1,1,1,1,1,0,0,0,0
4FP202,1,1,1,1,1,1,1,1,1,1,1,1,1
4FRO1P,1,0,1,1,1,1,1,1,1,0,0,0,0
4G1FE2,1,0,1,1,1,1,1,1,1,0,0,0,0
4G9MS5,1,0,1,1,1,1,1,1,1,0,0,0,0
4GAEJS,1,0,1,1,1,1,1,1,1,0,0,0,0
4GJOV9,1,0,1,1,1,1,1,1,1,0,0,0,0
4GO0U0,1,0,1,1,1,1,1,1,1,0,0,0,0
4GSMUT,1,1,1,1,1,1,1,1,1,1,1,1,1
4GSU4M,1,0,1,1,1,1,1,1,1,0,0,0,0
4HBJMP,1,1,1,1,1,1,1,1,1,1,1,1,1
4HFMY4,1,0,1,1,1,1,1,1,1,0,0,0,0
4HW7CX,1,0,1,1,1,1,1,1,1,0,0,0,0
4HWN5W,1,0,1,1,1,1,1,1,1,0,0,0,0
4I8YXM,1,0,1,1,1,1,1,1,1,0,0,0,0
4I9AYK,1,0,1,1,1,1,1,1,1,0,0,0,0
4IP2RF,1,0,1,1,1,1,1,1,1,0,0,0,0
4IR8E7,1,0,1,1,1,1,1,1,1,0,0,0,0
4IYG5X,1,0,1,1,1,1,1,1,1,0,0,0,0
4J1WA5,1,0,1,1,1,1,1,1,1,0,0,0,0
4JKC4S,1,0,1,1,1,1,1,1,1,0,0,0,0
4JLZ4N,1,0,1,1,1,1,1,1,1,0,0,0,0
4JP6MB,1,1,1,1,1,1,1,1,1,1,1,1,1
4JQBMG,1,0,1,1,1,1,1,1,1,0,0,0,0
4JYK6Q,1,0,1,1,1,1,1,1,1,0,0,0,0
4K9A56,1,0,1,1,1,1,1,1,1,0,0,0,0
4KNJ1C,1,0,1,1,1,1,1,1,1,0,0,0,0
4L1377,1,0,1,1,1,1,1,1,1,0,0,0,0
4LD5CB,1,0,1,1,1,1,1,1,1,0,0,0,0
4LD9C4,1,0,1,1,1,1,1,1,1,0,0,0,0
4LFTDX,1,0,1,1,1,1,1,1,1,0,0,0,0
4LM4RD,1,0,1,1,1,1,1,1,1,0,0,0,0
4LQUMJ,1,0,1,1,1,1,1,1,1,0,0,0,0
4M08J3,1,0,1,1,1,1,1,1,1,0,0,0,0
4MARY4,1,0,1,1,1,1,1,1,1,0,0,0,0
4MDBR0,1,0,1,1,1,1,1,1,1,0,0,0,0
4MHVOR,1,0,1,1,1,1,1,1,1,0,0,0,0
4MI0VG,1,1,1,1,1,1,1,1,1,1,1,1,1
4MKLA3,1,0,1,1,1,1,1,1,1,0,0,0,0
4MN0CN,1,0,1,1,1,1,1,1,1,0,0,0,0
4MRWKB,1,0,1,1,1,1,1,1,1,0,0,0,0
4MTIIS,1,0,1,1,1,1,1,1,1,0,0,0,0
4MVAED,1,0,1,1,1,1,1,1,1,0,0,0,0
4MWRRL,1,0,1,1,1,1,1,1,1,0,0,0,0
4N4C7O,1,0,1,1,1,1,1,1,1,0,0,0,0
4NOR6S,1,0,1,1,1,1,1,1,1,0,0,0,0
4NP6VE,1,0,1,1,1,1,1,1,1,0,0,0,0
4NRED8,1,0,1,1,1,1,1,1,1,0,0,0,0
4O0L1K,1,0,1,1,1,1,1,1,1,0,0,0,0
4OA76Q,1,0,1,1,1,1,1,1,1,0,0,0,0
4OD6NB,1,0,1,1,1,1,1,1,1,0,0,0,0
4OV3NP,1,0,1,1,1,1,1,1,1,0,0,0,0
4OXF2Z,1,0,1,1,1,1,1,1,1,0,0,0,0
4OXRLY,1,0,1,1,1,1,1,1,1,0,0,0,0
4P29N1,1,0,1,1,1,1,1,1,1,0,0,0,0
4P2KZD,1,0,1,1,1,1,1,1,1,0,0,0,0
4P8728,1,0,1,1,1,1,1,1,1,0,0,0,0
4PA6EU,1,1,1,1,1,1,1,1,1,1,1,1,1
4PHIP4,1,0,1,1,1,1,1,1,1,0,0,0,0
4PVNI2,1,0,1,1,1,1,1,1,1,0,0,0,0
4Q184T,1,0,1,1,1,1,1,1,1,0,0,0,0
4Q5OFK,1,0,1,1,1,1,1,1,1,0,0,0,0
4Q7O9G,1,0,1,1,1,1,1,1,1,0,0,0,0
4Q9TYL,1,0,1,1,1,1,1,1,1,0,0,0,0
4QIPHP,1,1,1,1,1,1,1,1,1,1,1,1,1
4RBUGX,1,0,1,1,1,1,1,1,1,0,0,0,0
4RFDHV,1,0,1,1,1,1,1,1,1,0,0,0,0
4ROAZB,1,0,1,1,1,1,1,1,1,0,0,0,0
4RQC81,1,0,1,1,1,1,1,1,1,0,0,0,0
4S8JLP,1,0,1,1,1,1,1,1,1,0,0,0,0
4SERFM,1,0,1,1,1,1,1,1,1,0,0,0,0
4SFKC3,1,0,1,1,1,1,1,1,1,0,0,0,0
4ST06B,1,0,1,1,1,1,1,1,1,0,0,0,0
4SUJPE,1,0,1,1,1,1,1,1,1,0,0,0,0
4SVAYC,1,1,1,1,1,1,1,1,1,1,1,1,1
4T4QGK,1,1,1,1,1,1,1,1,1,1,1,1,1
4TB95T,1,1,1,1,1,1,1,1,1,1,1,1,1
4TE5P7,1,1,1,1,1,1,1,1,1,1,1,1,1
4TFJ4H,1,1,1,1,1,1,1,1,1,1,1,1,1
4TFVIS,1,1,1,1,1,1,1,1,1,1,1,1,1
4TWRGE,1,0,1,1,1,1,1,1,1,0,0,0,0
4U2TRT,1,0,1,1,1,1,1,1,1,0,0,0,0
4UHWP2,1,1,1,1,1,1,1,1,1,1,1,1,1
4UHZ2I,1,0,1,1,1,1,1,1,1,0,0,0,0
4UR1US,1,1,1,1,1,1,1,1,1,1,1,1,1
4V2JC2,1,0,1,1,1,1,1,1,1,0,0,0,0
4V5RX5,1,0,1,1,1,1,1,1,1,0,0,0,0
4V894W,1,0,1,1,1,1,1,1,1,0,0,0,0
4VYG2X,1,1,1,1,1,1,1,1,1,1,1,1,1
4W6WPK,1,0,1,1,1,1,1,1,1,0,0,0,0
4W6YYB,1,1,1,1,1,1,1,1,1,1,1,1,1
4W9S1E,1,1,1,1,1,1,1,1,1,1,1,1,1
4WASR6,1,0,1,1,1,1,1,1,1,0,0,0,0
4WN41B,1,0,1,1,1,1,1,1,1,0,0,0,0
4WWMJ2,1,0,1,1,1,1,1,1,1,0,0,0,0
4X0OSD,1,0,1,1,1,1,1,1,1,0,0,0,0
4XEN99,1,0,1,1,1,1,1,1,1,0,0,0,0
4XGYYH,1,0,1,1,1,1,1,1,1,0,0,0,0
4XPG1L,1,0,1,1,1,1,1,1,1,0,0,0,0
4XQW35,1,0,1,1,1,1,1,1,1,0,0,0,0
4Y2R0S,1,0,1,1,1,1,1,1,1,0,0,0,0
4YFQ6R,1,0,1,1,1,1,1,1,1,0,0,0,0
4YGVDD,1,1,1,1,1,1,1,1,1,1,1,1,1
4ZBBS5,1,1,1,1,1,1,1,1,1,1,1,1,1
4ZBV9O,1,1,1,1,1,1,1,1,1,1,1,1,1
4ZMO0E,1,0,1,1,1,1,1,1,1,0,0,0,0
4ZVIRO,1,0,1,1,1,1,1,1,1,0,0,0,0
4ZX6ZE,1,1,1,1,1,1,1,1,1,1,1,1,1
4ZY14M,1,0,1,1,1,1,1,1,1,0,0,0,0
4ZZT7P,1,1,1,1,1,1,1,1,1,1,1,1,1
50HV5Z,1,0,1,1,1,1,1,1,1,0,0,0,0
50JU3I,1,0,1,1,1,1,1,1,1,0,0,0,0
50NQYI,1,0,1,1,1,1,1,1,1,0,0,0,0
516IQB,1,0,1,1,1,1,1,1,1,0,0,0,0
51FE7Z,1,0,1,1,1,1,1,1,1,0,0,0,0
51YVI0,1,0,1,1,1,1,1,1,1,0,0,0,0
5284DE,1,0,1,1,1,1,1,1,1,0,0,0,0
